0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
3.198139491193977,4.6065727550240245,1.1926514504639383,1.736693812996089,0.0028355735185816564,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,17.0
2.4601073009184438,5.118414172248916,2.3853029009278766,0.0,0.004176901704974612,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.954155412223615,26.0
3.9361716814695105,4.094731337799133,2.3853029009278766,1.736693812996089,0.0057285747874196,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.3633243297788917,34.0
3.198139491193977,5.016045888803938,2.3853029009278766,0.0,0.0028222218443127224,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.1816621648894459,17.0
2.9521287611021325,5.016045888803938,1.1926514504639383,0.0,0.008506818618324426,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,0.0,11.0
3.9361716814695105,4.6065727550240245,2.3853029009278766,1.736693812996089,0.019238075915446597,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,2.3633243297788917,26.0
3.6901609513776656,4.811309321913981,1.1926514504639383,1.736693812996089,0.015117887762155299,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908310824447229,30.0
2.8291233960562105,5.016045888803938,2.3853029009278766,1.736693812996089,0.0013930710857061378,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908310824447229,19.0
2.706118031010288,4.913677605358959,1.1926514504639383,0.0,0.010992536851990047,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.5908310824447229,44.0
4.428193141653199,4.913677605358959,0.0,1.736693812996089,0.004186413734148567,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.0,22.0
2.4601073009184438,4.811309321913981,1.1926514504639383,1.736693812996089,0.008372545134124732,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7724932473341688,31.0
4.059177046515432,4.811309321913981,2.3853029009278766,0.0,0.004297758293771677,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.954155412223615,26.0
0.0,0.0,1.1926514504639383,1.736693812996089,0.011473412799863318,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908310824447229,26.0
3.6901609513776656,4.7089410384690025,2.3853029009278766,1.736693812996089,0.010026278085052343,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816621648894459,29.0
3.9361716814695105,4.811309321913981,1.1926514504639383,1.736693812996089,0.005407350273665366,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.5908310824447229,28.0
3.4441502212858213,4.7089410384690025,1.1926514504639383,1.736693812996089,0.005406727345982253,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.954155412223615,24.0
3.6901609513776656,4.504204471579047,0.0,1.736693812996089,0.0014121380876738283,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816621648894459,25.0
2.583112665964366,4.6065727550240245,0.0,1.736693812996089,0.011287916307933635,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7724932473341688,36.0
4.428193141653199,4.7089410384690025,1.1926514504639383,0.0,0.015754959505414085,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,18.0
4.059177046515432,4.7089410384690025,2.3853029009278766,1.736693812996089,0.004207829603806225,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,24.0
3.075134126148055,4.913677605358959,0.0,1.736693812996089,0.012698615021150791,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.954155412223615,18.0
2.583112665964366,4.811309321913981,1.1926514504639383,1.736693812996089,0.009774919089823666,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,22.0
4.674203871745044,4.6065727550240245,1.1926514504639383,1.736693812996089,0.011394879815560218,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908310824447229,25.0
3.9361716814695105,5.016045888803938,2.3853029009278766,1.736693812996089,0.011606694844007538,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,1.7724932473341688,41.0
2.4601073009184438,4.29946790468909,1.1926514504639383,1.736693812996089,0.011499633377852037,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7724932473341688,31.0
2.9521287611021325,4.197099621244111,0.0,0.0,0.002874991857316455,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.954155412223615,17.0
4.551198506699121,5.118414172248916,1.1926514504639383,1.736693812996089,0.005585479835492309,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.954155412223615,32.0
2.9521287611021325,4.913677605358959,1.1926514504639383,1.736693812996089,0.015116491298513684,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,26.0
2.4601073009184438,5.016045888803938,2.3853029009278766,0.0,0.007058771020620656,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,22.0
4.428193141653199,5.016045888803938,0.0,0.0,0.0013748510438731584,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,0.5908310824447229,25.0
4.551198506699121,5.016045888803938,2.3853029009278766,0.0,0.008604827755786753,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,17.0
3.198139491193977,5.016045888803938,2.3853029009278766,0.0,0.0014322253902321479,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.0,10.0
4.674203871745044,4.913677605358959,0.0,1.736693812996089,0.018164889628697882,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,25.0
2.8291233960562105,4.811309321913981,1.1926514504639383,1.736693812996089,0.004352511173896039,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,1.7724932473341688,30.0
4.674203871745044,4.811309321913981,0.0,1.736693812996089,0.018860874094675385,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,20.0
2.9521287611021325,4.811309321913981,2.3853029009278766,1.736693812996089,0.011457515838313507,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,16.0
3.3211448562398993,4.913677605358959,1.1926514504639383,0.0,0.010024547185956773,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,18.0
3.6901609513776656,5.016045888803938,0.0,0.0,0.008372545134124732,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,28.0
3.813166316423588,4.913677605358959,0.0,1.736693812996089,0.012566861541396265,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633243297788917,39.0
4.797209236790966,4.7089410384690025,2.3853029009278766,0.0,0.004055142729833719,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,15.0
3.075134126148055,4.7089410384690025,2.3853029009278766,1.736693812996089,0.018615350858827834,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.954155412223615,27.0
3.4441502212858213,2.6615753695694364,2.3853029009278766,1.736693812996089,0.009923857377701233,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,41.0
2.8291233960562105,4.094731337799133,1.1926514504639383,3.473387625992178,0.012721651422183032,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,42.0
3.9361716814695105,4.7089410384690025,0.0,1.736693812996089,0.005728723275951875,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.954155412223615,33.0
4.059177046515432,4.094731337799133,1.1926514504639383,1.736693812996089,0.007162324867748158,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633243297788917,34.0
3.5671555863317437,4.6065727550240245,0.0,1.736693812996089,0.012532232694353794,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633243297788917,28.0
3.813166316423588,3.787626487464198,1.1926514504639383,1.736693812996089,0.01581116918872652,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.954155412223615,34.0
4.059177046515432,4.7089410384690025,1.1926514504639383,0.0,0.009782066693380193,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816621648894459,28.0
3.3211448562398993,4.6065727550240245,1.1926514504639383,1.736693812996089,0.007187285014290159,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7724932473341688,18.0
4.551198506699121,4.6065727550240245,1.1926514504639383,1.736693812996089,0.01514204825538394,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,23.0
4.551198506699121,4.913677605358959,1.1926514504639383,1.736693812996089,0.001437554723354437,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908310824447229,18.0
2.8291233960562105,4.29946790468909,0.0,1.736693812996089,0.018685613124009594,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816621648894459,35.0
3.9361716814695105,4.6065727550240245,2.3853029009278766,1.736693812996089,0.0027535444426823653,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.5908310824447229,30.0
4.428193141653199,4.094731337799133,0.0,0.0,0.002710289754647441,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.954155412223615,27.0
3.075134126148055,4.913677605358959,1.1926514504639383,0.0,0.0014324294732936862,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,0.0,13.0
4.305187776607277,4.811309321913981,0.0,1.736693812996089,0.005671644539136299,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.0,26.0
2.583112665964366,4.7089410384690025,2.3853029009278766,0.0,0.015756378903575195,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908310824447229,36.0
4.428193141653199,5.016045888803938,1.1926514504639383,1.736693812996089,0.006987365544478803,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.954155412223615,25.0
3.075134126148055,4.6065727550240245,2.3853029009278766,0.0,0.018232530050974773,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,27.0
2.583112665964366,4.811309321913981,0.0,0.0,0.0057293932585608855,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.954155412223615,15.0
2.4601073009184438,4.7089410384690025,2.3853029009278766,1.736693812996089,0.009620593194773262,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,2.954155412223615,17.0
4.305187776607277,4.7089410384690025,0.0,3.473387625992178,0.01868557304464386,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,40.0
3.4441502212858213,5.016045888803938,2.3853029009278766,1.736693812996089,0.0014322772869940366,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.7724932473341688,20.0
3.075134126148055,4.7089410384690025,0.0,1.736693812996089,0.019238034374354333,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,25.0
3.813166316423588,4.29946790468909,2.3853029009278766,3.473387625992178,0.011220258572202529,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.954155412223615,41.0
2.706118031010288,4.913677605358959,0.0,1.736693812996089,0.005803348129185212,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.7724932473341688,23.0
4.182182411561355,3.582889920574241,2.3853029009278766,0.0,0.015753405798790893,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.954155412223615,35.0
3.5671555863317437,4.094731337799133,0.0,1.736693812996089,0.001410947039128853,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,16.0
3.813166316423588,3.9923630543541546,1.1926514504639383,0.0,0.011290342244408481,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,43.0
2.9521287611021325,4.504204471579047,0.0,0.0,0.0013518304310877508,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816621648894459,27.0
3.4441502212858213,5.118414172248916,2.3853029009278766,0.0,0.01271973461231476,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,42.0
2.583112665964366,4.811309321913981,1.1926514504639383,0.0,0.0027910401027165617,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,15.0
3.075134126148055,4.504204471579047,2.3853029009278766,0.0,0.015547727928879625,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,33.0
4.797209236790966,5.118414172248916,0.0,1.736693812996089,0.005570011213160644,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.5908310824447229,26.0
4.182182411561355,4.811309321913981,1.1926514504639383,1.736693812996089,0.0014320922424149738,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,29.0
2.8291233960562105,5.016045888803938,0.0,1.736693812996089,0.011162904024373359,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.5908310824447229,39.0
3.198139491193977,4.7089410384690025,1.1926514504639383,1.736693812996089,0.012758910490761962,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.1816621648894459,15.0
3.075134126148055,4.197099621244111,2.3853029009278766,0.0,0.005569981489444356,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.7724932473341688,33.0
2.9521287611021325,4.913677605358959,0.0,1.736693812996089,0.011394886630360973,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,0.0,22.0
4.428193141653199,5.016045888803938,0.0,1.736693812996089,0.002864841191995999,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,26.0
3.075134126148055,5.016045888803938,0.0,0.0,0.018642599349565383,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908310824447229,43.0
3.3211448562398993,4.811309321913981,1.1926514504639383,1.736693812996089,0.01834002330875868,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.954155412223615,24.0
4.059177046515432,4.29946790468909,1.1926514504639383,0.0,0.011473446381979061,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7724932473341688,38.0
3.198139491193977,5.016045888803938,1.1926514504639383,1.736693812996089,0.012936713479680065,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,33.0
2.583112665964366,4.913677605358959,0.0,0.0,0.01130791046201799,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.954155412223615,27.0
4.674203871745044,4.811309321913981,0.0,1.736693812996089,0.007055251313521778,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.7724932473341688,28.0
0.0,0.0,0.0,1.736693812996089,0.004352511173896039,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,26.0
3.813166316423588,4.7089410384690025,2.3853029009278766,0.0,0.002875044164740732,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.3633243297788917,25.0
4.797209236790966,4.094731337799133,1.1926514504639383,1.736693812996089,0.018429840751996683,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908310824447229,33.0
2.706118031010288,4.7089410384690025,0.0,1.736693812996089,0.015525656595684669,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,24.0
3.9361716814695105,4.6065727550240245,2.3853029009278766,0.0,0.0014322772869940366,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.3633243297788917,26.0
2.8291233960562105,4.811309321913981,1.1926514504639383,1.736693812996089,0.012906637254596131,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.954155412223615,16.0
4.797209236790966,5.016045888803938,2.3853029009278766,0.0,0.0014508370850351987,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.954155412223615,24.0
4.551198506699121,4.094731337799133,1.1926514504639383,1.736693812996089,0.00860503494069014,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,32.0
4.674203871745044,4.811309321913981,1.1926514504639383,1.736693812996089,0.004123721871549743,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816621648894459,33.0
4.428193141653199,4.811309321913981,1.1926514504639383,1.736693812996089,0.004234323209459915,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,29.0
4.428193141653199,5.016045888803938,2.3853029009278766,0.0,0.0056714386186331915,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,0.5908310824447229,27.0
3.4441502212858213,5.016045888803938,0.0,1.736693812996089,0.005570217137744823,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.5908310824447229,23.0
3.198139491193977,4.7089410384690025,0.0,1.736693812996089,0.011219994878782147,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633243297788917,35.0
3.6901609513776656,4.811309321913981,1.1926514504639383,0.0,0.0027489169904952263,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.1816621648894459,34.0
3.4441502212858213,4.913677605358959,0.0,1.736693812996089,0.004302689922645676,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,24.0
3.6901609513776656,4.6065727550240245,2.3853029009278766,1.736693812996089,0.008705021751596704,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,16.0
4.551198506699121,4.401836188134068,0.0,3.473387625992178,0.009618659141323035,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,43.0
3.3211448562398993,4.7089410384690025,1.1926514504639383,1.736693812996089,0.009878530555175504,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816621648894459,22.0
3.5671555863317437,4.811309321913981,2.3853029009278766,1.736693812996089,0.011499367112399727,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.954155412223615,23.0
2.583112665964366,2.559207086124458,2.3853029009278766,1.736693812996089,0.010027577365024624,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,42.0
2.4601073009184438,4.811309321913981,2.3853029009278766,0.0,0.0028357685611709992,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,14.0
2.706118031010288,4.7089410384690025,2.3853029009278766,1.736693812996089,0.011459382842445154,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.954155412223615,18.0
